MSZoning,Exterior1st,Exterior2nd,Electrical,KitchenQual,Functional,SaleType,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Foundation,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,PoolQC,Fence,MiscFeature,SaleCondition,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,LotFrontage,MasVnrArea,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Total_Access_Score,Roof_Total_Score,Total_Exter_Rate,TotalBsmtScore,Heating_total_score,Garage_total_score,Utilities_AllPub,Utilities_NoSeWa,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,CentralAir_N,CentralAir_Y,OverallCategory_Average or Below,OverallCategory_Excellent,OverallCategory_Good
-0.8168805050719279,-1.0957878689417373,-1.0854976595201105,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.2289517978989565,-0.6350354092368534,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,-0.705908036576628,1.0979140093193074,1.4924209306519542,-1.9698406325092885,-0.2224213743231524,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,1.3383916016486164,-0.2931300124474908,-0.47058573771208334,0.801657287381729,1.0870225425769673,-0.2498951687186003,-2.0215768473918354,-0.5670159496749859,0.838080592317092,0.30641784773000924,0.17705183469692262,1.4787525870511256,-0.5465772215053158,0.9141844710737183,0.70536076268702,0.4522574979784408,-0.7850250438866518,-0.10119701650206231,-0.3236588655022801,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,0.6236316606467388,0.8639203329017856,0.30361160618334343,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2253305721241845,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-1.1851521242793885,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.553153192527138,0.3008946300011869,0.02831621107603763,-3.024907972987015,1.3250414889574011,0.7138479375060509,-0.8036056834167127,-0.9551442079982312,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.6266775289921123,-0.2931300124474908,-0.5320341374783663,-1.2908713647543901,-0.819679054955813,-0.2498951687186003,-2.2561617337975903,2.251398635269848,-0.2880312161110822,-1.0069943365928933,-0.9700724134104665,2.419700035559747,-1.0764006992546764,-0.01032740348297246,-0.6349443975188588,-1.7246764286452916,0.390819699896655,-0.10119701650206231,-1.0154071996349008,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,-0.9250621166560519,-0.9243112113157019,1.4330681820052922,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2253305721241845,-0.6301656934853691,-0.4735773890981359,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,-0.553153192527138,0.3008946300011869,0.02831621107603763,-3.024907972987015,1.3250414889574011,0.7138479375060509,-0.8036056834167127,-0.9551442079982312,0.2934013971517085,-0.9554925084112165,-1.2117648483265702,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.31050998171583866,-0.2931300124474908,-0.7641725365954349,-1.1955501029434172,-0.819679054955813,-0.2498951687186003,-2.2561617337975903,2.1842935261044945,0.7576440345722224,-1.0069943365928933,-0.7099956608031232,2.419700035559747,-1.0764006992546764,-0.01032740348297246,-0.6349443975188588,-1.617614104385108,0.5378002928695683,-0.10119701650206231,-0.8078826993951146,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,-0.19146735192452957,-0.4170259751287288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.2289517978989565,-0.16028766974792077,0.3008946300011869,0.02831621107603763,-3.024907972987015,1.3250414889574011,-0.705908036576628,-0.8036056834167127,-0.5491689366500988,0.2934013971517085,0.6787370629122859,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.15935012326417913,-0.2931300124474908,-0.5001720042662195,-0.44659733157148734,-0.819679054955813,-0.2498951687186003,-2.115410801954137,-0.5670159496749859,-0.127158100621343,0.30641784773000924,-0.1526883337873876,2.419700035559747,-1.0003130767918673,0.12174572145369765,-0.4434722317751618,-0.7764101280550942,0.6171231525692359,-0.10119701650206231,-0.08846443189718912,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.6267753957753245,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.5027346328188588,-1.072540837374031,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,-0.19146735192452957,-0.4170259751287288,0.3004515914974227,-0.7666378676839452,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.2289517978989565,-0.16028766974792077,0.3008946300011869,0.02831621107603763,-3.024907972987015,-0.2371077139693318,-0.705908036576628,-0.8036056834167127,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,0.5404797336034061,-0.8763829253994768,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.6263819914489667,-0.48971885477168936,-0.819679054955813,-0.2498951687186003,-2.115410801954137,-0.5670159496749859,-0.127158100621343,-1.0069943365928933,-0.7657263935046967,1.4787525870511256,-1.0003130767918673,0.12174572145369765,-0.4434722317751618,-0.8248430842680344,-0.7850250438866518,-0.10119701650206231,-1.3138471952178314,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,-0.7407604083206012,-0.25881877861689745,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,-0.6904024868076691,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,3.303718390422997,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,2.524918674039628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.969192371874742,-0.2931300124474908,2.3423854515888665,1.2215247501205382,-0.819679054955813,-0.2498951687186003,1.5441134259756413,0.338903024057282,1.2402633810414398,1.6198300320529118,1.2916664887283937,0.06733141428819403,0.3411117072274567,1.2443672834153936,1.2319092184821867,1.1914973559654225,0.8644238328093758,-0.10119701650206231,1.6468356748697848,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2.2614570224978494,0.6236316606467388,0.3975352898864121,1.2656635801837555,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.1314035306745185,0.057365885939057275,2.1722180515326497,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,1.2136974328775718,-0.07533775056707222,0.08677036644978764,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,2.524918674039628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.969192371874742,-0.2931300124474908,2.2376955853203846,1.1171252728989964,-0.819679054955813,-0.2498951687186003,1.1687776077264331,0.8645597125192153,1.2402633810414398,1.6198300320529118,1.835041132568736,-0.8736160342204271,0.34428202483007375,1.2443672834153936,1.2319092184821867,0.9799218104036311,-0.7850250438866518,-0.10119701650206231,0.08546086354186977,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,-0.9243112113157019,-0.7407604083206012,-0.18481478061686574,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,2.526038555785765,1.310194112400674,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.7276754954831441,-0.2931300124474908,2.3378337182728455,1.466636566205897,-0.819679054955813,-0.2498951687186003,0.9811096986018292,2.872120895049365,1.0793902655517007,1.6198300320529118,1.19413770650064,-0.8736160342204271,0.17143630913539248,1.1122941584787234,0.9925690113025655,1.3724836660243043,-0.7850250438866518,-0.10119701650206231,0.38983013056022287,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.7769671892887499,0.3924164037833815,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.6812087100569226,1.635367773526093,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.9077153487932444,-0.2931300124474908,2.806662249823004,1.7480612439335312,-0.819679054955813,-0.2498951687186003,0.46502294850916803,0.7750862336320777,1.0793902655517007,1.6198300320529118,0.9526378647938213,-0.8736160342204271,0.5014029652157744,1.1122941584787234,1.0404370527384896,1.6885724328877032,-0.7850250438866518,-0.10119701650206231,0.6349066832243513,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.986849366836289,0.6236316606467388,-0.7407604083206012,1.0584523857836665,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,2.7500252878497427,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,3.8047211963674905,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,2.0453773670858393,-0.2931300124474908,2.0761090526016406,4.072084389039156,1.0870225425769673,-0.2498951687186003,1.9194492442248492,5.556325261663492,0.9989537078068311,1.6198300320529118,2.2530216278305377,-0.8736160342204271,0.5239756265464078,1.0462575960103884,0.9447009698666412,3.9164884186829516,-0.7850250438866518,-0.10119701650206231,2.362301094744095,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2.2614570224978494,2.1715745326091795,0.9983024639401136,1.517277173383863,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,2.1722180515326497,1.9619653893481706,0.8381986830988384,0.2769468645998556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,2.526038555785765,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,2.431608152971569,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,0.2998690331647452,-0.2931300124474908,1.2112797225576593,1.4053586121845574,1.0870225425769673,-0.2498951687186003,1.6848643578190943,0.7303494941885089,0.9587354289343963,1.6198300320529118,1.3148876273540495,0.06733141428819403,0.44154736887836465,1.0132393147762209,0.8489648869947928,1.3444435334799705,0.528468191728431,-0.10119701650206231,1.480816074677956,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,1.1405894262159901,1.2212611813837364,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,1.4690253849147648,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,2.526038555785765,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,2.524918674039628,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.9164977806620298,-0.2931300124474908,1.7870739870343102,0.7222229025392517,-0.819679054955813,-0.2498951687186003,-1.3178221881745702,0.4283765029444196,1.1196085444241355,0.30641784773000924,0.05165768611838211,1.4787525870511256,-0.3850178364759512,1.145312439712891,1.0404370527384896,0.5363778956114421,-0.7850250438866518,-0.10119701650206231,-0.258436879712633,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.20781934018524323,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,0.08677036644978764,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,1.7370049205580795,0.61782342531771,-0.819679054955813,-0.2498951687186003,1.4502794714133391,-0.5670159496749859,1.0793902655517007,0.30641784773000924,-0.1991306110386989,-0.8736160342204271,1.0558281075614433,1.1122941584787234,0.9925690113025655,0.4191191595169554,-0.7850250438866518,-0.10119701650206231,-0.3493523750557775,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,-0.45618648376884785,-0.3624243758169418,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.1276614860756988,0.3008946300011869,0.02831621107603763,0.06001632958256326,-0.2371077139693318,0.7138479375060509,1.0979140093193074,1.4924209306519542,0.2934013971517085,-0.9554925084112165,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.9340626443996005,-0.2931300124474908,1.2932109222460366,0.21157328569475403,-0.819679054955813,-0.2498951687186003,-1.223988233612268,-0.4887266556487405,1.1196085444241355,0.30641784773000924,-0.166621016962781,1.4787525870511256,-0.883264950903246,1.145312439712891,1.0404370527384896,-0.037170270068112604,-0.7850250438866518,-0.10119701650206231,-0.7031322373693177,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,-0.9243112113157019,0.04972271543426916,1.0140499869836477,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.9760853804813588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.655585705014872,-0.705908036576628,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,1.859141051717315,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.2534241745687337,-0.2931300124474908,-1.1442422684831846,-1.515557196165969,1.0870225425769673,-0.2498951687186003,-0.09798077886464401,-0.5670159496749859,1.039171986679266,0.30641784773000924,-0.3384574427926328,0.5378051385425046,0.3971629224417261,1.0792758772445559,0.9447009698666412,-1.0593605564570079,0.6847808858424818,-0.10119701650206231,-0.25053118446540307,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.04972271543426916,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,1.2136974328775718,-0.07533775056707222,-0.33578700661424743,0.2385834204378605,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,1.859141051717315,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,0.6514165246870819,-0.464753762392625,-0.819679054955813,-0.2498951687186003,-0.28564868798924803,-0.5670159496749859,1.039171986679266,0.30641784773000924,-0.18519792786330552,0.06733141428819403,-0.201773479044686,1.0792758772445559,0.9447009698666412,-0.7968029517237006,1.2820353588752724,-0.10119701650206231,0.4590049639734849,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.3495455390055087,0.6236316606467388,0.3975352898864121,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,2.502791426681337,-0.07533775056707222,3.8930838557956076,2.57503079991076,0.3008946300011869,0.02831621107603763,0.3398210744546501,1.3250414889574011,0.7138479375060509,1.0979140093193074,-0.2976356586273022,0.2934013971517085,0.6787370629122859,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,2.431144251251275,1.3100373503735845,-0.819679054955813,-0.2498951687186003,-0.426399619832701,0.07048258739586931,0.7978623134446572,1.6198300320529118,2.271598538731062,0.06733141428819403,0.9212798285063759,0.8811661898395508,0.6574927212510958,1.237381209219787,1.1513859428993496,-0.10119701650206231,1.9255114323346405,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,0.3495455390055087,0.6236316606467388,-0.558949289856981,1.8428947645840026,-0.3596007501322808,-0.10333053085137019,4.271272964629352,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.39319143050716815,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.842959442751821,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,0.7138479375060509,1.0979140093193074,-0.2976356586273022,0.2934013971517085,1.2022611808369945,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,-0.969192371874742,-0.2931300124474908,2.3537647848789187,1.2328725193837493,-0.819679054955813,-0.2498951687186003,0.18352108482226204,0.6967969396058323,1.0793902655517007,1.6198300320529118,1.8907718652703096,-0.8736160342204271,-0.1497802703617665,1.1122941584787234,1.0404370527384896,1.109926061290997,-0.7850250438866518,-0.10119701650206231,0.18625847794405162,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,0.3975352898864121,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.5027346328188588,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3098611371701474,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,3.303718390422997,-0.7383557156092646,-0.07533775056707222,-0.33578700661424743,0.842959442751821,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,1.0979140093193074,-0.2976356586273022,0.2934013971517085,-0.9554925084112165,0.5404797336034061,0.48201139691115125,-0.0421560387548905,0.45086328796780145,0.18645462210588046,3.198426187725184,-0.969192371874742,-0.2931300124474908,1.495763054808969,0.3772507169376355,-0.819679054955813,-0.2498951687186003,1.0749436531641312,-0.5670159496749859,1.2402633810414398,0.30641784773000924,0.943349409343559,-0.8736160342204271,-0.12086697382589905,1.2443672834153936,1.2319092184821867,0.1489142459079207,-0.7850250438866518,-0.10119701650206231,-0.5588532991073711,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-1.562365944486832,-0.9243112113157019,-0.7407604083206012,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,-0.009794628385452895,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3098611371701474,1.0971011879000345,1.12903376590288,0.3004515914974227,0.5791563012826271,0.24989011324439916,-0.2683321638343697,-0.7383557156092646,-0.07533775056707222,0.08677036644978764,0.842959442751821,0.3008946300011869,0.02831621107603763,0.3398210744546501,-0.2371077139693318,-0.705908036576628,1.0979140093193074,1.4924209306519542,0.2934013971517085,1.2022611808369945,0.5404797336034061,1.343218196695411,-0.0421560387548905,0.45086328796780145,0.18645462210588046,-0.21477795321461393,2.1353972937408896,-0.2931300124474908,-1.1533457351152265,0.9446391800981884,1.0870225425769673,-0.2498951687186003,0.6996078349149231,-0.5670159496749859,1.0793902655517007,0.30641784773000924,0.25600370602415184,-0.8736160342204271,0.034478588702336145,1.1122941584787234,0.9925690113025655,0.7861899855518705,-0.7850250438866518,-0.10119701650206231,-0.06474734615549928,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.28775828882527155,0.6236316606467388,-0.7407604083206012,0.806838792583559,-0.3596007501322808,-0.10333053085137019,3.5592091485898374,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,0.1314035306745185,0.057365885939057275,0.7409077823624902,0.483145376047953,0.8381986830988384,0.2769468645998556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
